PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8228954999763458,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,1.4802673448503092,2.3083508467296556,1.8027723811647833,0.9971082345596837,0.09409893449642867
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.9009761045799836,-0.31896575110012965,0.09123310309014458,0.29487722600614674,-1.493573370288631,1.482635485124367,0.6449277038706326,-0.926500495420428,-0.6835709098834795,-0.409662686520637,0.6442255258257726
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6145453061618378,-0.07753700680049373,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.4668566106893041,2.315606985829986,0.15178328529626645,-0.3283790111622991,1.2784624187757478,-0.1707768316991814
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.781189370735135,-0.9225376118492196,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,1.482635485124367,-0.19041193710904417,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-0.9246540124097639
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.7343320400066865,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,0.9233742508638582,3.38663462744635,2.1579642798859635,0.4343998661275554,0.4404749364445341
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.6614026368902863,-1.0432519839990375,1.5081775731522535,0.29487722600614674,-1.493573370288631,0.31294022763616436,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,0.7157540503436195,2.90585706795752
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2239618307521026,-0.8018232396994015,0.09123310309014458,1.265730315137495,-0.7710887327867522,0.31294022763616436,0.9233742508638582,2.8474927370880025,1.8027723811647833,0.4343998661275554,-0.0077763601941905885
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-1.0432519839990375,1.5081775731522535,0.29487722600614674,-0.7710887327867522,0.31294022763616436,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5986530693997822
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,0.28460610964896016,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,0.318224582815791
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1822557015108917,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,0.026812887558881306,-1.2537252391688294,1.8463540031750798
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,2.09532169189623,-1.3257113669719645,-2.617682041387898,0.6738805422170054,0.7028386467988986,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.5782780104616584
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,1.733178575446776,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,1.2784624187757478,0.19597422918704793
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-0.1982513789503117,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,0.9233742508638582,2.3083508467296556,2.513156178607144,2.1225249714239403,-0.0077763601941905885
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4218291692005889,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.07695819152656988,-0.19041193710904417,2.8474927370880025,1.447580482443603,0.9971082345596837,-0.23190200851355294
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,1.008892342547868,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,1.2784624187757478,-0.13002671382293368
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.062468967666043,-0.9225376118492196,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.07695819152656988,-1.0257515780887208,-0.38735860506208075,1.447580482443603,0.7157540503436195,1.8667290621132038
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.16915471966725
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.43968012324994765,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.8635288355953923
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015611636937594656,-1.1639663561488556,-4.1596003070961824,-0.6759758631252014,-0.7710887327867522,-0.4668566106893041,0.6449277038706326,-0.926500495420428,-0.3283790111622991,-0.691016870736701,1.1943521171551166
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,-0.5603944953997656,0.09123310309014458,0.29487722600614674,0.6738805422170054,2.6523307426125697,-0.7473050310954953,0.15178328529626645,0.026812887558881306,-0.12830850230457286,0.13484905237267636
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,0.1638917374991422,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.38735860506208075,0.026812887558881306,-0.409662686520637,-0.6190281283379061
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,0.36648115687740696,-0.38735860506208075,3.5787318747706856,0.7157540503436195,2.0297295336181946
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.07753700680049373,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.07695819152656988,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.16915471966725
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1822557015108917,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,1.482635485124367,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.5579029515235345
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37497183847214055,-0.8018232396994015,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-1.2466534490147727,0.36648115687740696,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,0.012598698743933262
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.015611636937594656,0.1638917374991422,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,0.6449277038706326,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8431537766572684
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015611636937594656,-0.6811088675495836,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,1.482635485124367,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-0.409662686520637,-0.9654041302860116
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4947585723169892,-0.43968012324994765,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.07695819152656988,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.5171528336472868
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,-1.0432519839990375,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.31294022763616436,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5375278925854107
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8541187738515351,0.043177365349324245,-1.3257113669719645,1.265730315137495,-1.493573370288631,-0.8567550298520383,0.6449277038706326,0.15178328529626645,0.026812887558881306,-0.409662686520637,-0.2522770674516768
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1353983707824433,0.1638917374991422,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.31294022763616436,0.36648115687740696,-0.38735860506208075,-0.3283790111622991,0.15304568191149126,0.17559917024892407
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9009761045799836,-1.0432519839990375,1.5081775731522535,0.29487722600614674,-1.493573370288631,-0.07695819152656988,-0.19041193710904417,1.230067066012961,1.8027723811647833,1.2784624187757478,2.4168556534425476
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0936922415412325,-0.9225376118492196,1.5081775731522535,0.29487722600614674,-0.04860409528487332,0.31294022763616436,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.47640271577103915
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.25518510462729194,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.9723710549527652,-0.7209034230285254
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,1.2503210868475039,1.5081775731522535,1.265730315137495,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,0.3820047862800617,-0.12830850230457286,-0.41527753895666764
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.062468967666043,-0.9225376118492196,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.7028386467988986,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,0.03297375768205711
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-1.0432519839990375,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,0.31294022763616436,-0.4688584841022697,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.5579029515235345
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.6811088675495836,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.8567550298520383,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,0.5016001132589056
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.7674635982482321,0.09123310309014458,0.29487722600614674,1.3963651797188843,0.31294022763616436,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.43565259789479144
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34374856459695124,0.7674635982482321,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,2.262432323449836,0.08803460988418141,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.8635288355953923
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,0.40532048179877816,0.09123310309014458,1.265730315137495,0.6738805422170054,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,0.3820047862800617,1.559816602991812,1.8463540031750798
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,-1.0432519839990375,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,0.4343998661275554,-0.63940318727603
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.1982513789503117,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.31294022763616436,1.7587138918435348,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,1.010976586712002
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833220322866485,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,2.5940535328232115,1.230067066012961,2.8683480773283248,0.4343998661275554,-0.5782780104616584
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0061542481622592
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,1.49174983114714,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.8839038945335161
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,-0.8018232396994015,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.8567550298520383,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,0.25709940600141945
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,1.2018207978570836,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.7461008205163919
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.020762838424832,1.733178575446776,1.5081775731522535,0.29487722600614674,-0.7710887327867522,1.482635485124367,0.9233742508638582,-0.38735860506208075,0.3820047862800617,1.2784624187757478,1.8463540031750798
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.140549572269681,-0.1982513789503117,-1.3257113669719645,0.29487722600614674,0.6738805422170054,-0.8567550298520383,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-1.2537252391688294,1.1943521171551166
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.8018232396994015,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.3283790111622991,-0.409662686520637,-0.9450290713478877
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-1.0432519839990375,0.09123310309014458,1.265730315137495,-0.7710887327867522,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.3337773032041722
